image_name,exp1_odin_eval
places365_Places365_val_00024760,OOD
places365_Places365_val_00034669,OOD
places365_Places365_val_00006351,OOD
places365_Places365_val_00014665,OOD
places365_Places365_val_00034012,OOD
places365_Places365_val_00007428,OOD
places365_Places365_val_00022027,OOD
places365_Places365_val_00010855,OOD
places365_Places365_val_00035000,OOD
places365_Places365_val_00027520,OOD
places365_Places365_val_00006814,OOD
places365_Places365_val_00036145,OOD
places365_Places365_val_00023859,OOD
places365_Places365_val_00004220,OOD
places365_Places365_val_00035152,OOD
places365_Places365_val_00004238,OOD
places365_Places365_val_00025535,OOD
places365_Places365_val_00004010,OOD
places365_Places365_val_00030234,OOD
places365_Places365_val_00001772,OOD
places365_Places365_val_00003704,OOD
places365_Places365_val_00003590,OOD
places365_Places365_val_00001254,OOD
places365_Places365_val_00025473,OOD
places365_Places365_val_00002238,OOD
places365_Places365_val_00010856,OOD
places365_Places365_val_00002136,OOD
places365_Places365_val_00023452,OOD
places365_Places365_val_00010828,OOD
places365_Places365_val_00015045,OOD
places365_Places365_val_00033303,OOD
places365_Places365_val_00026708,OOD
places365_Places365_val_00004179,OOD
places365_Places365_val_00025665,OOD
places365_Places365_val_00032336,OOD
places365_Places365_val_00003726,OOD
places365_Places365_val_00030538,OOD
places365_Places365_val_00007104,OOD
places365_Places365_val_00012893,OOD
places365_Places365_val_00007782,OOD
places365_Places365_val_00014706,OOD
places365_Places365_val_00023400,OOD
places365_Places365_val_00034409,OOD
places365_Places365_val_00035093,OOD
places365_Places365_val_00010889,OOD
places365_Places365_val_00022758,OOD
places365_Places365_val_00002208,OOD
places365_Places365_val_00006893,OOD
places365_Places365_val_00016871,OOD
places365_Places365_val_00004581,OOD
places365_Places365_val_00010329,OOD
places365_Places365_val_00016125,OOD
places365_Places365_val_00026143,OOD
places365_Places365_val_00017093,OOD
places365_Places365_val_00009065,OOD
places365_Places365_val_00001279,OOD
places365_Places365_val_00035387,OOD
places365_Places365_val_00019737,OOD
places365_Places365_val_00004631,OOD
places365_Places365_val_00022431,OOD
places365_Places365_val_00031287,OOD
places365_Places365_val_00025215,OOD
places365_Places365_val_00015057,OOD
places365_Places365_val_00017040,OOD
places365_Places365_val_00033931,OOD
places365_Places365_val_00008979,OOD
places365_Places365_val_00025486,OOD
places365_Places365_val_00001320,OOD
places365_Places365_val_00015579,OOD
places365_Places365_val_00011399,OOD
places365_Places365_val_00027178,OOD
places365_Places365_val_00028305,OOD
